,0,1,2,3,4,5,6
0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.5555555555555556,0.0
1,0.6287749963189375,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.4444444444444445,0.0
2,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.7777777777777778,0.0
3,0.07782720660484432,0.04667913040022387,0.25501706736423285,0.532240486643967,1.0000000000000002,0.6666666666666667,1.0
4,0.26980565812609686,0.3204173626858444,0.7896445147249267,1.0000000000000002,1.0000000000000002,0.6666666666666667,1.0
5,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.7777777777777778,0.0
6,1.0,0.6308370909844837,0.6010735515464851,1.0000000000000002,1.0000000000000002,0.4444444444444445,0.0
7,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9660065965304689,0.6666666666666667,0.0
8,1.0,1.0,0.6039688227826645,0.5210429383767181,0.8852676679751366,0.5555555555555556,0.0
9,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.6666666666666667,0.0
10,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.22222222222222227,0.0
11,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.5555555555555556,0.0
12,0.7538230959432015,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.6666666666666667,0.0
13,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.5555555555555556,0.0
14,0.7014081328935138,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.6666666666666667,0.0
15,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.5555555555555556,0.0
16,1.0,1.0,0.71448916943303,0.7200762719510791,1.0000000000000002,0.5555555555555556,0.0
17,1.0,0.6230116193456482,0.3573468021288205,0.3063033862118865,0.6130246948396862,0.33333333333333337,1.0
18,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.5555555555555556,0.0
19,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.5555555555555556,0.0
